c_p_diff,density,id,k_diff,rho_diff,specific_heat,thermal_conductivity,x,y,z
2.8421709430404e-14,19165.083908766,580.0404040404,0,0,140.82788299234,142.34636437822,591.0404040404,0,0
0,19155.304140594,616.29292929293,0,0,141.54324689181,139.75592574402,627.29292929293,0,0
2.8421709430404e-14,19145.512901469,652.54545454545,0,0,142.24322257347,137.33950491427,663.54545454545,0,0
2.8421709430404e-14,19135.706672534,688.79797979798,-2.8421709430404e-14,0,142.93159697215,135.08002643115,699.79797979798,0,0
0,19125.881944659,725.05050505051,0,0,143.61149952705,132.96271017404,736.05050505051,0,0
2.8421709430404e-14,19116.035218478,761.30303030303,0,0,144.28557879435,130.97467123824,772.30303030303,0,0
2.8421709430404e-14,19106.163004433,797.55555555556,2.8421709430404e-14,0,144.95612609207,129.1046066652,808.55555555556,0,0
0,19096.261822831,833.80808080808,0,0,145.62516358373,127.34254641368,844.80808080808,0,0
0,19086.328203901,870.06060606061,-2.8421709430404e-14,0,146.29450802695,125.67965277721,881.06060606061,0,0
-2.8421709430404e-14,19076.35868787,906.31313131313,2.8421709430404e-14,0,146.96581757785,124.10805696102,917.31313131313,0,0
0,19066.349825039,942.56565656566,0,0,147.64062660949,122.62072458846,953.56565656566,0,0
0,19056.29817587,978.81818181818,-2.8421709430404e-14,0,148.32037192824,121.21134402738,989.81818181818,0,0
2.8421709430404e-14,19046.200311084,1015.0707070707,0,0,149.00641273366,119.87423292763,1026.0707070707,0,0
-5.6843418860808e-14,19036.052811759,1051.3232323232,-2.8421709430404e-14,0,149.70004597212,118.6042594432,1062.3232323232,0,0
2.8421709430404e-14,19025.852269449,1087.5757575758,0,0,150.40251825991,117.39677540533,1098.5757575758,0,0
0,19015.595286296,1123.8282828283,0,0,151.11503522487,116.24755930371,1134.8282828283,0,0
-2.8421709430404e-14,19005.278475165,1160.0808080808,-2.8421709430404e-14,0,151.83876888596,115.15276737754,1171.0808080808,0,0
-2.8421709430404e-14,18994.898459772,1196.3333333333,-2.8421709430404e-14,0,152.57486352807,114.10889145867,1207.3333333333,0,0
0,18984.451874831,1232.5858585859,-1.4210854715202e-14,0,153.32444041273,113.11272247146,1243.5858585859,0,0
-2.8421709430404e-14,18973.935366207,1268.8383838384,-2.8421709430404e-14,0,154.08860158113,112.16131869904,1279.8383838384,0,0
0,18963.345591068,1305.0909090909,2.8421709430404e-14,0,154.86843294389,111.25197808681,1316.0909090909,0,0
-2.8421709430404e-14,18952.67921806,1341.3434343434,0,0,155.66500680652,110.38221398258,1352.3434343434,0,0
0,18941.932927472,1377.595959596,1.4210854715202e-14,0,156.47938394539,109.54973381513,1388.595959596,0,0
0,18931.103411424,1413.8484848485,0,0,157.31261532321,108.75242029598,1424.8484848485,0,0
0,18920.187374054,1450.101010101,-1.4210854715202e-14,0,158.16574351405,107.98831479622,1461.101010101,0,0
2.8421709430404e-14,18909.181531712,1486.3535353535,-2.8421709430404e-14,0,159.03980389261,107.25560260544,1497.3535353535,0,0
5.6843418860808e-14,18898.082613166,1522.6060606061,0,0,159.93582563131,106.55259982473,1533.6060606061,0,0
-2.8421709430404e-14,18886.887359811,1558.8585858586,0,0,160.85483253997,105.87774168314,1569.8585858586,0,0
0,18875.592525887,1595.1111111111,-1.4210854715202e-14,0,161.79784377576,105.229572098,1606.1111111111,0,0
0,18864.194878707,1631.3636363636,-1.4210854715202e-14,0,162.76587444585,104.60673432529,1642.3636363636,0,0
2.8421709430404e-14,18852.691198883,1667.6161616162,-2.8421709430404e-14,0,163.759936121,104.00796256797,1678.6161616162,0,0
0,18841.07828057,1703.8686868687,-1.4210854715202e-14,0,164.78103727462,103.43207442837,1714.8686868687,0,0
-2.8421709430404e-14,18829.352931709,1740.1212121212,-1.4210854715202e-14,0,165.83018365961,102.87796410626,1751.1212121212,0,0
0,18817.51197428,1776.3737373737,0,0,166.90837863278,102.34459625705,1787.3737373737,0,0
-2.8421709430404e-14,18805.552244562,1812.6262626263,-2.8421709430404e-14,0,168.01662343495,101.8310004361,1823.6262626263,0,0
-2.8421709430404e-14,18793.470593396,1848.8787878788,0,0,169.15591743364,101.33626606412,1859.8787878788,0,0
-2.8421709430404e-14,18781.263886459,1885.1313131313,-1.4210854715202e-14,0,170.32725833389,100.85953785713,1896.1313131313,0,0
-2.8421709430404e-14,18768.929004542,1921.3838383838,-1.4210854715202e-14,0,171.53164236185,100.40001167149,1932.3838383838,0,0
-2.8421709430404e-14,18756.462843837,1957.6363636364,-1.4210854715202e-14,0,172.77006442525,99.956930720022,1968.6363636364,0,0
0,18743.862316223,1993.8888888889,-1.4210854715202e-14,0,174.04351825381,99.529582121251,2004.8888888889,0,0
0,18731.124349567,2030.1414141414,0,0,175.35299652259,99.117293747483,2041.1414141414,0,0
-2.8421709430404e-14,18718.245888025,2066.3939393939,-2.8421709430404e-14,0,176.69949096048,98.719431341998,2077.3939393939,0,0
0,18705.223892353,2102.6464646465,0,0,178.08399244592,98.335395878665,2113.6464646465,0,0
2.8421709430404e-14,18692.055340219,2138.898989899,0,0,179.50749109148,97.964621140419,2149.898989899,0,0
0,18678.737226528,2175.1515151515,-2.8421709430404e-14,0,180.97097631881,97.606571495617,2186.1515151515,0,0
2.8421709430404e-14,18665.26656374,2211.404040404,-1.4210854715202e-14,0,182.4754369252,97.260739853556,2222.404040404,0,0
0,18651.640382212,2247.6565656566,-1.4210854715202e-14,0,184.02186114267,96.926645782464,2258.6565656566,0,0
0,18637.855730524,2283.9090909091,-1.4210854715202e-14,0,185.61123669079,96.603833775029,2294.9090909091,0,0
-2.8421709430404e-14,18623.909675829,2320.1616161616,0,0,187.24455082368,96.291871648078,2331.1616161616,0,0
2.8421709430404e-14,18609.799304198,2356.4141414141,-1.4210854715202e-14,0,188.92279037216,95.990349064422,2367.4141414141,0,0
-2.8421709430404e-14,18595.52172097,2392.6666666667,-2.8421709430404e-14,0,190.64694178148,95.698876166061,2403.6666666667,0,0
0,18581.07405111,2428.9191919192,-1.4210854715202e-14,0,192.41799114519,95.417082309066,2439.9191919192,0,0
2.8421709430404e-14,18566.453439574,2465.1717171717,-1.4210854715202e-14,0,194.23692423554,95.144614891372,2476.1717171717,0,0
-2.8421709430404e-14,18551.657051669,2501.4242424242,-1.4210854715202e-14,0,196.10472653096,94.881138265603,2512.4242424242,0,0
0,18536.68207343,2537.6767676768,-4.2632564145606e-14,0,198.02238324073,94.626332729788,2548.6767676768,0,0
-2.8421709430404e-14,18521.525711993,2573.9292929293,-1.4210854715202e-14,0,199.99087932732,94.379893589516,2584.9292929293,0,0
-2.8421709430404e-14,18506.185195972,2610.1818181818,-2.8421709430404e-14,0,202.01119952662,94.141530285685,2621.1818181818,0,0
0,18490.657775847,2646.4343434343,0,0,204.0843283662,93.910965582527,2657.4343434343,0,0
-5.6843418860808e-14,18474.940724348,2682.6868686869,-1.4210854715202e-14,0,206.21125018192,93.687934811109,2693.6868686869,0,0
-2.8421709430404e-14,18459.031336846,2718.9393939394,0,0,208.392949133,93.472185163908,2729.9393939394,0,0
0,18442.926931751,2755.1919191919,-1.4210854715202e-14,0,210.63040921573,93.263475036485,2766.1919191919,0,0
0,18426.624850908,2791.4444444444,-1.4210854715202e-14,0,212.92461427594,93.061573412615,2802.4444444444,0,0
0,18410.122459998,2827.696969697,-2.8421709430404e-14,0,215.27654802041,92.866259289551,2838.696969697,0,0
0,18393.417148945,2863.9494949495,0,0,217.68719402723,92.677321140401,2874.9494949495,0,0
0,18376.506332323,2900.202020202,-2.8421709430404e-14,0,220.15753575531,92.494556410836,2911.202020202,0,0
0,18359.387449767,2936.4545454545,-1.4210854715202e-14,0,222.68855655306,92.317771047597,2947.4545454545,0,0
0,18342.057966384,2972.7070707071,-1.4210854715202e-14,0,225.28123966637,92.146779056484,2983.7070707071,0,0
0,18324.515373174,3008.9595959596,-1.4210854715202e-14,0,227.93656824586,91.981402087676,3019.9595959596,0,0
0,18306.757187444,3045.2121212121,0,0,230.65552535363,91.821469046444,3056.2121212121,0,0
0,18288.78095323,3081.4646464646,0,0,233.43909396938,91.666815727448,3092.4646464646,0,0
0,18270.584241721,3117.7171717172,-2.8421709430404e-14,0,236.28825699609,91.517284470975,3128.7171717172,0,0
0,18252.164651681,3153.9696969697,1.4210854715202e-14,0,239.20399726521,91.372723839577,3164.9696969697,0,0
0,18233.519809878,3190.2222222222,-1.4210854715202e-14,0,242.18729754152,91.232988313726,3201.2222222222,0,0
-5.6843418860808e-14,18214.64737151,3226.4747474747,0,0,245.23914052747,91.097938005187,3237.4747474747,0,0
0,18195.545020634,3262.7272727273,-2.8421709430404e-14,0,248.36050886736,90.9674383869,3273.7272727273,0,0
-2.8421709430404e-14,18176.210470598,3298.9797979798,1.4210854715202e-14,0,251.55238515109,90.841360038302,3309.9797979798,0,0
-5.6843418860808e-14,18156.641464468,3335.2323232323,0,0,254.81575191761,90.71957840503,3346.2323232323,0,0
0,18136.835775466,3371.4848484848,0,0,258.15159165827,90.6019735721,3382.4848484848,0,0
0,18116.791207397,3407.7373737374,0,0,261.56088681969,90.488430049658,3418.7373737374,0,0
5.6843418860808e-14,18096.505595087,3443.9898989899,-1.4210854715202e-14,0,265.04461980665,90.37883657052,3454.9898989899,0,0
0,18075.976804812,3480.2424242424,0,0,268.6037729846,90.273085898731,3491.2424242424,0,0
-5.6843418860808e-14,18055.202734731,3516.4949494949,0,0,272.23932868211,90.171074648463,3527.4949494949,0,0
-5.6843418860808e-14,18034.181315325,3552.7474747475,0,0,275.95226919307,90.072703112598,3563.7474747475,0,0
0,18012.910509822,3589,0,0,279.74357677876,89.977875100397,3600,0,0
